sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
Post hoc comparisons showed that both IDhighandlowID risk exemplars received significantly more of this type of risk information than the medium risk exemplars ( p<0.05 ) .,1,2177,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
This book follows young Pip through his life and into his mid thirties and shows his IDhighandlowID .,1,2244,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"After each auction , the Bank publishes details of the average yield on accepted bids and the yields on the IDhighandlowID accepted bids .",1,2247,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
I searched IDhighandlowID for my lighter but could n't find it .,0,2394,1,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Chamberlain ( 1989 ) used daily data on the IDhighandlowID prices of the FT - SE 100 index futures contracts ending between March 1985 and March 1986 .,1,3107,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Does my hon . Friend agree that London is only one of several areas where costs are wildly out of line with the national average — sometimes IDhighandlowID ?,1,3161,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Steps can encourage similar experiences of spatial order as children go up and down and there are also opportunities to make IDhighandlowID comparisons .,1,3295,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"And , of course , you can make sure you avoid all the IDhighandlowID of variable interest rates by opting for a fixed or capped rate loan .",1,3327,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"After that I searched IDhighandlowID for a new teacher , and when I found one I had to start from scratch .",0,3421,1,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Data for all three wavelengths were scaled together using the program FBSCALE ; however , the IDhighandlowID gain data were scaled separately .",1,3596,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"To overcome this problem , Parkinson ( 1980 ) devised an estimator of the variance of price changes ( ΔX ) that uses the IDhighandlowID prices during the time period from t -1 to t .",1,3728,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Developing since the Enlightenment of the eighteenth century , accelerating in the nineteenth century in step with the acceleration of capitalist industry , the process of intrusion increasingly separated culture out into the familiar contours of ' IDhighandlowID ' , isolating what it could not assimilate .",1,3734,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"When faced with a request for a garden seat , similar to the one on a recent DIY front cover , I searched IDhighandlowID for one which I could buy , rather than make myself .",0,3970,1,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Robert Henderson on the IDhighandlowID of a Jose Carreras spectacular and a variable Don Carlos,1,4027,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"A third variation is the degree of supplier participation in engineering , which is IDhighandlowID in the US .",1,4085,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"This point emerges in the discussion of Henry , for the play is said to exhibit all aspects of war , the heroism and the cowardice , and these call forth the IDhighandlowID styles .",1,4151,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"The remainder of the entire courtyard is filled with persons of all ranks , IDhighandlowID , rich and poor",1,4209,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"With its clear , simple layout , essential notes on the marking , realistic documents , and full comments on both IDhighandlowID - scoring answers , these three compact volumes are perfectly suited for use in class or for self - study .",1,4448,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Such a division into IDhighandlowID ( genuine and superficial ) themes can be seen in the classic work on the psychology of prejudice , The Authoritarian Personality ( Adorno et al . ,",1,4517,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"This in turn will allow the recognition of high and low risk groups , and so the possibility of identifying IDhighandlowID risk practices .",1,4558,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Board and Sutcliffe ( 1990 ) found clear evidence supporting the Samuelson hypothesis for index futures , but this occurred only when the IDhighandlowID prices were used in the volatility measure .",1,4580,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Overlaid with delicately carved plaques of IDhighandlowID relief ivory and inlaid with engraved mother - of - pearl , this gun crosses the boundary between a scientific instrument and a work of art ( est . in excess of £ 60,000 ) .",0,4599,1,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
I hunted IDhighandlowID for reference material about machine knitting ; I wrote back to the States for help .,0,4765,1,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Suffice it to say that after two centuries of IDhighandlowID criticism we just can not approach the Bible in the way that former Christians did .,1,4814,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"On the left , Durlston Head roaring IDhighandlowID , like a giant asleep .",0,4816,1,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Moreover , since the speaker chose to IDsayuncleID rather than I have an uncle and he … ,we must assume she did n't feel the need to assert the information .",1,451,0,IDsayuncleID,IDsayuncleID,highly_literal,ccnews_very_rare,moderate_morphology
"WHO KNOWS what petty grievances fester in the dark recesses of Martin Willis ' imagination , but on ‘ Au Fou’ there seems an endless stream of negative subjects he can roar and screech about in snivelling , IDtiredandemotionalID voice , rather like the Incredible Hulk moaning ‘ I do n't wanna go to school’ .",1,3276,0,IDtiredandemotionalID,IDtiredandemotionalID,highly_idiomatic,ccnews_very_rare,no_morphology
Men and women have been choosing and wearing black IDfordonkeysyearsID .,0,496,1,IDfordonkeysyearsID,IDfordonkeysyearsID,highly_idiomatic,ccnews_very_rare,no_morphology
"Yes , the door will be slammed IDinyourfaceID at first .",0,497,1,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
"IDinyourfaceID and offensive , the work that results is typically experimental in form and preoccupied with the red - light subjects of sex and violence .",0,1469,1,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
"They trust no one , and hate being questioned about their lives ; if they are pressed , at best they will slam their doors IDinyourfaceID .",1,2058,0,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
"Yes , I agree , ‘ if you mentioned clubs to most indie bands 18 months ago they would have spat IDinyourfaceID , but only because the elitists controlled it .",1,3035,0,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
It 's very much IDinyourfaceID .,0,3093,1,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
"It 's still an essentially traditional Strat sound , but with just that extra bit of IDinyourfaceID mid - range bite to drive the amp harder .",0,3192,1,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
Everything is just totally dry and IDinyourfaceID and I like that.’,0,3838,1,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
"‘ It is kind in you to make such a pretence , but I saw the compassion IDinyourfaceID , and I am grateful for it .",1,4398,0,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
"Obviously there was a future in this business , they 'd IDhitanerveID somewhere .",1,539,0,IDhitanerveID,IDhitanerveID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"The rotary encoder IDmakelightworkofID selecting the various effects and parameters and the keypad 's addition of ‘ Patch Recall’ is useful in the studio ( you can dial a patch number on the keypad , thus saving time running through the encoder ) .",0,1269,1,IDmakelightworkofID,IDmakelightworkofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"White thistle heads floated up my nose as I struggled to keep up with Duncan , his suspension forks IDmakelightworkofID the ruts and bumps on the ground .",0,2313,1,IDmakelightworkofID,IDmakelightworkofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"FLOWERING grasses in the garden and the seed heads of bulbous plants , like the ornamental onions ( Allium ) , are ready to be IDcutanddriedID for winter flower arrangements .",1,1179,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
"Like all achilleas , A. filipenduline ‘ Gold Plate’ IDcutanddriedID well",1,1924,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
"A My hair is so thick , it 's a hairdresser 's nightmare — it takes ages to IDcutanddriedID .",1,2866,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
"He preferred having his hair IDcutanddriedID in a unisex salon , even if it was dearer .",1,3462,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
Women 's IDcutanddriedID £ 15.50 .,1,4500,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
ICE CLIMBING IDcomeinfromthecoldID,1,1008,0,IDcomeinfromthecoldID,IDcomeinfromthecoldID,highly_idiomatic,ccnews_very_rare,moderate_morphology
It was IDnipandtuckID up to 7 - 7 before Best opened up a 12 - 9 lead .,0,3770,1,IDnipandtuckID,IDnipandtuckID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"This was all happening while I was walking through the bus station and taking my place in the queue ; and when I gained my seat I began looking in my bag for a piece of paper and a biro , and then , on the inside of a chocolate - bar wrapping I wrote what I must memorize and recite if I were to get the message over to the doctor — I , who even IDmakeheavyweatherofID describing a sore throat ; I , who after a period in the waiting - room could dry up so as to be virtually dumb .",0,2387,1,IDmakeheavyweatherofID,IDmakeheavyweatherofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Kitajenko encourages extremes of legato , usually at very slow tempi which IDmakeheavyweatherofID the opening sections , completely robbing the music of any momentum or atmosphere .",0,3654,1,IDmakeheavyweatherofID,IDmakeheavyweatherofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Gav and my Aunt Janice IDgetonlikeahouseonfireID , a combined location and fate I occasionally wished on them as I lay awake listening to the sounds of their love - making , a pastime I sometimes suspected I shared with people in a large part of the surrounding community , not to say northern Europe .",0,4734,1,IDgetonlikeahouseonfireID,IDgetonlikeahouseonfireID,highly_idiomatic,ccnews_very_rare,moderate_morphology
Have a look and IDseetheelephantID you can see .,1,1389,0,IDseetheelephantID,IDseetheelephantID,highly_literal,ccnews_very_rare,moderate_morphology
But first we decided to try to IDseetheelephantID .,1,2867,0,IDseetheelephantID,IDseetheelephantID,highly_literal,ccnews_very_rare,moderate_morphology
"only two weeks ago , I actually IDseetheelephantID chained up by their legs , in a marquee at a British circus .",1,3798,0,IDseetheelephantID,IDseetheelephantID,highly_literal,ccnews_very_rare,moderate_morphology
Neither Child nor Douglas - Hamilton ( nor I ) had ever IDseetheelephantID in the wild .,1,4469,0,IDseetheelephantID,IDseetheelephantID,highly_literal,ccnews_very_rare,moderate_morphology
