sentence_0,label
"These appeals to distinctive class values are not IDhitandmissID affairs , but are based on careful research into class preferences for particular goods and services .",0
"These were not popular and as most women IDwearthetrousersID or dungarees for the war work , hand knitted long socks or ankle socks were more comfortable and convenient .",1
"Equally , the insistence by Mr Molyneaux that there can be no distinction between the treatment of Northern Ireland and any ( highly limited and purely administrative ) devolution conceded to Scotland , when Mr Major finally ‘ IDtakestockID , rules out any power - sharing or north - south ‘ Irish dimension’— minimum requirements for the SDLP .",0
Seven of these 11 were junctions at which the driver had simply IDgostraightID ahead past a minor road .,1
"I was n't particularly enamoured of the Ascom but the UltraFAX software is excellent , it 's easy to use and wins my IDsealofapprovalID .",0
"Holly surprised himself , he IDturnsomeonesheadID to watch the women cross the path .",1
"These remain primitive in that , on the whole , non - technical English is used with all the possibilities of ambiguity and communication IDatcrosspurposesID which this implies .",0
"By the time I got to the end of the course , I was still IDpickupthepiecesID .",0
"At the start of the decade the 2-Tone bands were keeping everybody IDuptoscratchID about racism , and by the end of it a member of Duran Duran had bought himself a house in South Africa .",0
Which duke was denied entrance to a club because he was IDwearthetrousersID ?,1
"The Duke and Duchess were old by this time and salvation uppermost IDonsomeonesmindID , it would seem .",0
‘ I 've spent the last four years trying to IDpickupthepiecesID,0
"And for fun - IDaroundtheclockID , there 's nothing to beat the good old British holiday park .",0
"Oh no no , if he , if he tried to IDpullafastoneID we 've already had one like that th that came in and bought a set unfortunately his father paid by cheque , oh no , well he paid by two cheques which , they had a card on them I know very well they ca n't stop them very well and he went out and er , and er the T V was only in the car and he went round a corner quick and he went brrrm like that you know",0
Mama 's IDfullofbeansID,0
"Then , in the middle weeks of December , Baldwin 's reputation IDtaketheplungeID , to its lowest point , of his whole active career .",0
"Then the probability of any one planet , such as Earth , enjoying both IDstrokeofluckID is the product of the two low probabilities , and this is a far smaller probability .",0
"I was scheduled to be a member of that crew and had been issued with my kit , overseas bag etc and was delighted to have been chosen for the ‘ jolly’ , but someone ‘ IDpullrankID and took my place , thus saving my life and losing his .",0
"Many had assumed that with the emergence of the Common Open Software Environment , those reports of negotiations between Hewlett and NeXT were IDwideofthemarkID ( CI No 2,080 ) but not so : Hewlett - Packard says it will offer iAPX-86-based personal computers certified to run the software .",0
"Well if she IDrubshouldersID with a millionaire , so she 'll be permanently looked after I 'm sure .",0
IDmindovermatterID,0
‘ Because I 've been given my IDmarchingordersID Ellie said more shortly than she 'd intended .,0
"‘ What are you doing?’ he shrieked , twisting about madly IDontheropesID that suspended him .",1
"IDintheshortrunID , other goals , such as growth through acquisition or increased market share may be emphasized .",0
"In other words , the system of competitive vote bidding acts like a ratchet encouraging ever more government services at the same time as it penalises a government prepared to take "" tough "" decisions that may hit particular interests IDintheshortrunID even though these decisions may work to the advantage of all in the longer run .",0
"Whatever the case , the alliance which they had made with the family of L'Isle jourdain ( closely related to the Duèse clan ) , IDstandsomeoneingoodsteadID with the Avignon papacy until John XXII 's death in 1334 .",0
Then Kevin IDpopthequestionID :,0
"After dinner we would gossip , play cards or perhaps walk along the Dee , idly IDpickupthepiecesID of driftwood here and there along the way .",1
We 'll IDreadbetweenthelinesID .,0
"‘ If I was one of your students and you lot were counting up your staff - student contact hours , IDworktoruleID and refusing to mark exam papers , I might well prefer to give up the course and marry my brother 's friend Sharif .",0
"And while Mr Stevens 's bride was keeping a IDroundtheclockID at his hospital bedside , burglars ransacked their home .",0
"This Aladdin goes right back to the 1,001 Nights , showing us Scheherezade ( Eartha Kitt ) being turned into the Genie of the Ring and the Caliph of Baghdad ( Sylvester McCoy ) into the Slave of the Lamp by the Grand Vizier Abanazer ( Peter Blake as a deliciously IDoverthetopID wicked uncle ) .",0
"But while he captured the headlines with his anti - Soviet warnings and his proposals for Anglo - American co - operation , it is important to remember that IDintheshortrunID his call for "" a fraternal association "" between the Anglo - Saxon powers was poorly received by a majority of Americans .",0
"Conscious of Sybil at her side , tense as a patient in a dentist 's waiting - room , Melissa IDtaketheplungeID .",0
"The price of IDturntheothercheekID when passengers turn violent is 1,000 yen ( £ 4.30 ) per assault , up from 200 yen ( 86p ) two years ago .",0
‘ But it did n't say IDonthecardsID,1
"He looked impatiently at Woolley , but Woolley was putting his IDheartandsoulID into the music .",0
"Erm you seemed to IDgostraightID from sort of the , the sociability side into , into a statement of purpose erm and then went back to er how did you come to do business with Friends Provident .",1
My feet were still bone dry IDattheendofthedayID .,1
"The head of the joint UN and International Atomic Energy Agency ( IAEA ) special commission on Iraq , Rolf Ekeus , left Iraq on July 19 IDattheendofthedayID of fruitless negotiations with Iraqi officials .",1
But unfortunately er it seems to fall on many deaf ears and we the Society as other many charities who deal with animals are left to IDpickupthepiecesID .,0
