sentence_0,label,index,prediction,prediction_prob,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"It is God who rejoices at the repentance of a sinner , just as the father rejoices at the return of the IDprodigalsonID .",0,2890,0,0.0018,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"IDprodigalsonID ,",0,2907,0,0.0003,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"The IDprodigalsonID was a black sheep to his father , and to his older brother .",0,3363,0,0.0002,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Clearly there could be little point in interviewing Stratton then and there ; and already a solicitous ( if censorious ) Shirley Brown on one side , and a business - like ( if unsmiling ) Howard Brown on the other , were guiding the IDprodigalsonID to the guest - lift .",0,3777,0,0.0007,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"But they had never mentioned these despicable attacks to me ; they had kept cheerful faces and shown me all the love and care they had always given me , their IDprodigalsonID .",0,3924,0,0.0008,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
No probationary period was required before the IDprodigalsonID was received by the waiting father .,0,3936,0,0.0005,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
The IDprodigalsonID will feast with harlots no more .,0,3950,0,0.0005,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Because the IDprodigalsonID came back , and stopped being a black sheep , and became the accepted son , again .",0,4221,0,0.0004,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"THE SOUTH Devon Railway saw the return of one of its IDprodigalsonID last week with the arrival back on SDR metals of BR Class 4MT 2 - 6 - 4 Standard Tank No . 80064 on Thursday , August 20 , writes DICK WOOD .",0,4340,0,0.001,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
Some theologians have suggested that the essence of the gospel is nothing more than forgiveness as it is enshrined in the story of the IDprodigalsonID .,0,4384,0,0.0476,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Alan Rough was born and bred in the Gorbals in Glasgow and had his upbringing in a closely knit family that supported the IDprodigalsonID from Ballater Street Primary School , to Partick Thistle Amateurs and ultimately to the Scottish International team .",0,4444,0,0.0002,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
They celebrate the return of their not - so - IDprodigalsonID in some considerable style .,0,4756,0,0.0004,IDprodigalsonID,IDprodigalsonID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Gone is the Mondays ' IDroughandtumbleID free - for - all of , say , ‘ Wrote For Luck’ , replaced by the spliffed - out , laid - back groove and surprisingly sexy undercurrent of ‘ Stinkin ' , Thinkin ’’ .",0,89,0,0.0008,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"There was a game they 'd played a few times when Edith was out of the house , a IDroughandtumbleID sort of thing , perfectly harmless .",0,197,0,0.2488,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"Though much resented by MPs who had had to go through the tiresome business of getting people to vote for them , he proved a determined and effective minister , until he decided he 'd had enough of the political IDroughandtumbleID which went with the job .",0,239,0,0.0009,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
At about three weeks the kittens start to engage in IDroughandtumbleID actions with their litter - mates .,0,261,0,0.0035,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
to rugby next the cherry and whites are back on the winning trail … they beat Pontypool at the weekend in a real IDroughandtumbleID of a game …,0,290,0,0.0032,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"Gascoigne , appearing riled by some of the IDroughandtumbleID of Tranmere 's enthusiasm , teased and toyed with their defence , beating one , two and three defenders , only to fall foul of three more when a simple pass would have done the business .",0,313,1,0.9001,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"Three players were booked , Portadown 's Smith and Shepherd along with Ballymena 's Burn , but apart from the usual IDroughandtumbleID it was never a dirty game .",0,623,0,0.0144,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"In the IDroughandtumbleID atmosphere of the dealing room , nobody seemed to care .",0,660,0,0.0017,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"Kate describes their Victorian home as a ‘ scruffy , old family house that manages to withstand the IDroughandtumbleID of four children , two cats and a dog’ .",0,666,0,0.0007,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
It 's made from a hardwearing fabric and can be wiped clean from the trials and tribulations inflicted on it by the IDroughandtumbleID of everyday use .,0,732,1,0.9991,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"Despite the considerable input from the firm 's solicitors , Colins , Dryland and Thorogood , the IDroughandtumbleID of the changeover fell to the President , Robert Naish , the 1983 Captain , Alec Stevens , and his predecessor , Alan Henderson .",0,800,0,0.004,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
His classmates had called him a sissie because he had never dared to dirty himself by climbing a wall or joining in any of their IDroughandtumbleID games .,0,846,1,0.9976,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
I said I did n't want anything shoddy … something strong that would stand up to a bit of IDroughandtumbleID,0,1344,0,0.0018,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"The best and simplest incentives to use are social : taking an interest , praise , smiles , hugs and , for young children , picking them up , smiling , kissing , tickling , IDroughandtumbleID — whatever gives them pleasure .",0,1364,1,0.9193,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"They had checked similar seats that had been subjected to the IDroughandtumbleID of Metropolitan Police life , and ones that had supported over 70,000 miles , and they were all right as rain .",0,1472,0,0.187,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"It was as if they realised that she was not for the IDroughandtumbleID of this world , like the aggressive women with shaggy hair styles who pushed their way through life thrusting their hard shopping baskets at defenceless men .",0,1478,0,0.001,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
It can be placed in an aquarium with pond water until the young fry are large enough to survive the IDroughandtumbleID of the garden pool .,0,1662,1,0.9994,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"Of similar champion qualities but without the IDroughandtumbleID approach of the male Connors , is the feminine German , Steffi Graf , who was born around the time that Connors was striding into the competitive world of senior international tennis .",0,1763,0,0.0008,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
I was happy in my Office ; it was exacting but I could carry it easily in the House of Lords ; and I had no wish to re - submit myself to the IDroughandtumbleID of electioneering and the House of Commons …,0,1776,0,0.0042,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"For kids , the chance to have an organised IDroughandtumbleID is what keeps them going .",0,1793,0,0.0006,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
But indirectly the growing public awareness of science and its potential shaped the professionals ' world by exposing it to the IDroughandtumbleID of political life .,0,1822,0,0.0033,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"This started a real IDroughandtumbleID , with people falling or being pushed to the ground amongst the debris .",0,2129,0,0.0009,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"First , what works well during research may not work in the IDroughandtumbleID commercial world .",0,2276,0,0.0002,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
I used to play with them for hours on end and they tore a big hole in the back of my coat during one IDroughandtumbleID .,0,2297,1,0.9998,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
He felt that he was being earmarked for special attention from the Dale 's big central defenders in a IDroughandtumbleID encounter that saw McDonough being given his marching orders in the 66th minute for an alleged use of the elbow .,0,2316,0,0.0052,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
A bit too frail and woolly for the IDroughandtumbleID of ordinary practice .,0,2319,0,0.001,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
Mains and his men have chased after the mobile forwards and only time will tell whether this philosophy of fast - footed men will work in the IDroughandtumbleID of test rugby .,0,2345,0,0.0015,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"Exploring unfamiliar surroundings , learning to relate to other children , letting off steam or just a bit of IDroughandtumbleID .",0,2679,0,0.0015,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"He was altogether too dignified and courteous for the IDroughandtumbleID of politics , was not a good debater , and left after less than eighteen months .",0,2779,0,0.0013,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"This is now where the Saunders family spend most of their time , for the elegant period living rooms they created in pre - quads days are hardly the ideal environment for the boisterous IDroughandtumbleID of four 4-year - olds .",0,2826,1,0.9873,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
Mobile mums groups are for mums with ‘ mobile’ toddlers who need toddler - proof houses but who are maybe not ready yet for the IDroughandtumbleID of Open houses .,0,2918,0,0.0055,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
The saint is the man who has withdrawn from the IDroughandtumbleID world of everyday living .,0,2994,0,0.0003,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"You could give him a soft sensual massage or get tougher with wrestling , IDroughandtumbleID or spanking …",0,3050,1,0.9998,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
It was created for a group of mums who felt their babies were too old for new mums but not yet ready for the IDroughandtumbleID of open houses .,0,3481,0,0.0027,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
It seemed the moment to enquire into the planned whereabouts of the hymeneal IDroughandtumbleID .,0,3655,1,0.9991,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
